id;name;description;instruction;picture
1;Legacy tan Division;panel Liaison value-added;reboot;archive THX Integration
2;Avon;Sleek;Legacy withdrawal Computers;Berkshire
3;Concrete Executive;Freeway;Secured synthesizing;IB complexity Camp
4;Reverse-engineered;Berkshire;maximize European;Optimization Internal Strategist
5;generating;stable;Mews open-source;Account Hawaii drive
6;Soap;Cotton;holistic SAS Wooden;incremental Personal Automated
7;Dynamic Rubber;Cross-platform Michigan yellow;port convergence;next-generation
8;Massachusetts Functionality Tasty;optical Ameliorated;Solutions;Concrete quantify
9;deposit Arkansas Principal;Island Square;Research Costa PNG;website Circles Kentucky
10;Graphical Refined;Car technologies;parse Washington port;Multi-lateral
